BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,class_risk,class_risk_m1,class_risk_m2,class_risk_m3,class_risk_m4,class_risk_m5,class_risk_m6,class_risk_m7,m1,m2,m3,m4,m5,m6,m7
0,-25,-9.628494928275241,-14.050205903317284,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-0.6569301763486839,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9414529839158942,0.7400584926443272,0.4817971346201625,0.24798507119616248,0.19897427424276742,0.25057165614363663,0.24984151031241544
1,-13,40.399510995730445,63.01142213840788,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,78.68473319601337,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.5558759809874954,0.47116690011488277,0.3359723593835016,0.16282544020392034,0.14130167612271474,0.14867051676256457,0.15411093339595755
1,-25,-21.196243191151094,10.11865790349539,-5.747567411099988,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.8212392964076541,0.6300451250396426,0.4230489749768923,0.22014470759879132,0.19650058700531248,0.2179045914127185,0.19865486191611476
0,-13,7.2992521072698855,-8.032194296216991,-6.275190007720369,-49.51991545494345,-20.34482074943662,130.94006011517888,-42.99469004156934,3.225703186350525,78.68473319601337,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.5148349599220697,0.34749845126470674,0.2161440806000284,0.12256114696419484,0.10128863609749464,0.1303180475347255,0.11478729952864346
0,-11,31.749926723937673,-11.87408699036024,-6.275190007720369,-102.02399197250914,-0.6205657461785694,130.94006011517888,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.7387630539424269,0.4033907157931365,0.23447709878670858,0.12999053303331548,0.14347370041423205,0.14950053652630754,0.13612820273862114
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-6.25576901306983,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8663039328794607,0.6753840376424378,0.4515652935006207,0.225653603789281,0.19634655385914634,0.22774309484916008,0.21193600636487198
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-31.13443821970031,-0.6569301763486839,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9145039249127699,0.6917735144013222,0.4444674449262586,0.23253736705341002,0.19662138777758523,0.23392227712337435,0.22988614105551494
1,15,-21.196243191151094,-14.050205903317284,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,78.68473319601337,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.5831637751017749,0.48091134353863557,0.34162096086581073,0.17765330376065278,0.14814913404345623,0.15466411014043063,0.15533270015623352
0,-11,7.2992521072698855,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,38.697488071011776,-0.6569301763486839,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.44600252819313246,0.37366398655380445,0.23665509695963816,0.12604611379268862,0.12116024485338471,0.1517782269403661,0.10717209211849334
0,-11,-6.318552611490688,-22.40268671367136,13.812438390218707,-49.51991545494345,-20.34482074943662,130.94006011517888,-42.99469004156934,28.859638235579908,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.7034312505911423,0.4338542184654877,0.26500278493316454,0.15027082601962097,0.16134109129437968,0.17157697976288477,0.13432852247335242
1,-13,7.2992521072698855,-8.032194296216991,-5.747567411099988,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.8790653094590531,0.6383719647307671,0.43103382378987787,0.21786304241296525,0.2360201431351544,0.2140645854944258,0.21414867071782204
1,89,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,130.94006011517888,-42.99469004156934,38.697488071011776,78.68473319601337,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.18192967929441803,0.20666193044197442,0.14639094237906927,0.0952840757006374,0.07106604501847398,0.0968043659341525,0.07352286035669427
1,-11,-2.565304319827164,10.11865790349539,-5.747567411099988,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.728922010572408,0.5558165863376895,0.379735613606685,0.19055125069109763,0.19562428418335265,0.18915608560234143,0.1757001191882883
0,-13,7.2992521072698855,-8.032194296216991,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,78.68473319601337,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.850205641886295,0.5963970723220254,0.38961009555597503,0.19996142382561527,0.16089362535572777,0.17813299355852757,0.20656609854268349
1,15,-6.318552611490688,-8.032194296216991,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.8101472461394801,0.6175927292674086,0.415579548346386,0.20882467679347316,0.20409351126327993,0.20929521033677081,0.18935146309612394
0,15,0.10503110485132926,7.2992521072698855,-6.275190007720369,-102.02399197250914,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.8980219326480773,0.5846869033912417,0.3961292993981959,0.2272456160451431,0.23475658670001037,0.1948520617501074,0.21792891977120418
0,15,7.2992521072698855,10.11865790349539,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.8485510060440375,0.5829631338284014,0.3947588537877318,0.21131832206877607,0.21162291272256156,0.19260567776595594,0.20000674552793143
0,-18,-2.565304319827164,7.2992521072698855,-6.275190007720369,62.591533150358146,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.8944795506127842,0.7457936437043088,0.5041867783794899,0.24493227633686754,0.19682227148846052,0.2634361013593241,0.22398007422581465
0,-11,40.399510995730445,63.01142213840788,-5.747567411099988,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.9160726800666477,0.6717429464767237,0.446116890123,0.23199754248508092,0.21896472404146247,0.22655860890661275,0.22990081092018877
0,15,7.2992521072698855,-8.032194296216991,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,78.68473319601337,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8082562374134562,0.5586372514450656,0.36496740305497677,0.18939600177603558,0.14915134787799958,0.16593768615723742,0.19040986297481963
0,15,-2.565304319827164,-22.40268671367136,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.909186789126766,0.7248302918724332,0.46397821734199407,0.22500622954025562,0.18130518600218454,0.24268061200981708,0.22022983864890697
0,-13,-6.318552611490688,-11.87408699036024,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.8287681262342893,0.6299217739853781,0.4193406661777114,0.2065553972725188,0.21152658404762656,0.21415087980040629,0.19664886100402185
1,89,-2.565304319827164,10.11865790349539,13.812438390218707,19.424008659894593,-20.34482074943662,-57.59796544535699,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.7096366987183178,0.5557582027178755,0.37508722197715905,0.1919057755498938,0.17232084567001701,0.18185403973533346,0.16580784210511815
0,-13,7.2992521072698855,-8.032194296216991,-6.275190007720369,62.591533150358146,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8004341193896676,0.6534377738210253,0.4122317465830431,0.18477757149474866,0.16995780962198362,0.21594493821318814,0.18553824618339496
0,-11,40.399510995730445,-11.87408699036024,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.946455045659192,0.7475971980960152,0.5125963221979892,0.24618237052037054,0.24248579481187824,0.2455095900920485,0.25683736248506117
0,-13,-32.18194644342938,-40.62300597238661,13.812438390218707,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-6.25576901306983,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.896309789557439,0.6618814413844769,0.4246423887099937,0.2220395507757742,0.20234532766696725,0.22202207598378607,0.2183226266936691
0,-25,-32.18194644342938,-40.62300597238661,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.9165928342073356,0.6862303378354037,0.46223421940848025,0.24565790535524,0.25012426019306944,0.2397875060447629,0.23422497122468525
0,-25,-21.196243191151094,-14.050205903317284,13.812438390218707,-22.37610864042569,-0.6205657461785694,-57.59796544535699,-42.99469004156934,-81.901734177782,-0.6569301763486839,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9570072719453917,0.776570579807045,0.5245762443707979,0.27683756936476633,0.21896647467031963,0.26783538117887495,0.2779060402954924
0,-18,-32.18194644342938,10.11865790349539,-6.275190007720369,19.42400865989426,-10.945907980638383,-57.59796544535699,-42.99469004156934,-31.13443821970031,78.68473319601337,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.8090948067966939,0.6392180195009496,0.45064379274028304,0.2411010985471759,0.1747538540653851,0.20441084738291143,0.2117934514475551
0,-25,31.749926723937673,7.2992521072698855,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,-6.25576901306983,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8839252762250379,0.6496414635939187,0.43436863840776946,0.20977365456223632,0.2159939301615488,0.20828254810044786,0.2184456613242668
0,-11,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-0.6569301763486839,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8077771037521455,0.6156069667009824,0.3926866927648603,0.18810094803948,0.17511622118421963,0.19966516241784657,0.1886214213449883
0,-25,-6.318552611490688,7.2992521072698855,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.8574932899711227,0.6597021364486927,0.4381219426319653,0.21953661600795207,0.2111285834396178,0.22877322688214258,0.20715340930661708
0,-13,-32.18194644342938,-40.62300597238661,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.9080431648364894,0.6496435499654709,0.4388534825984712,0.24077664302545737,0.24120123930351708,0.2202816871640704,0.22886354514299675
0,-11,31.749926723937673,7.2992521072698855,13.812438390218707,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,-31.13443821970031,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.6488076872637213,0.48505316540570853,0.26989059895349465,0.13003927054875025,0.115628502151706,0.17700059190491996,0.12469847249713548
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.940062139058746,0.7371685745635242,0.4782217155388263,0.2524966370314822,0.19828119180720197,0.25400841139462377,0.24691349658719486
0,-11,-6.318552611490688,10.11865790349539,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.728922010572408,0.5558165863376895,0.3521988559360568,0.17390755285596302,0.16457558741912046,0.18717836272590566,0.16983185235524614
0,89,7.2992521072698855,7.2992521072698855,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.6154952465122049,0.49141571371159853,0.33380986378644595,0.1699188415505215,0.16243205974685299,0.16568315168153183,0.14467768896801278
0,-18,0.10503110485132926,-22.40268671367136,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9365312049081115,0.7250631357108825,0.4662524866652271,0.2320238322128586,0.2120798663020415,0.24451642529791362,0.24136720739789422
0,-13,-9.628494928275241,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-57.59796544535699,-42.99469004156934,3.225703186350525,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9273429176787474,0.7115788581850657,0.46579252915363945,0.23595832291363708,0.22412035950554995,0.23828328124013995,0.24380948252534843
0,89,0.10503110485132926,-11.87408699036024,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.5618897769920408,0.4564246090477308,0.3105162470613043,0.15714051104791857,0.16093030700621516,0.15553619280629077,0.13668352468907152
0,-11,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8935947049584598,0.7012935079370651,0.4695536393163432,0.24106498597456513,0.21478314808865565,0.2455680984546966,0.22086692974210848
0,-13,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,3.225703186350525,-0.6569301763486839,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.5650788711878671,0.4359911264291673,0.274553007261583,0.14446900474833818,0.13627757223062303,0.1682431773780436,0.12150313847728816
0,-25,40.399510995730445,10.11865790349539,13.812438390218707,-102.02399197250914,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.9421851368308983,0.6581076579864956,0.4432530511033425,0.23020646250433435,0.2718130443205194,0.2141351472026525,0.25037165662572985
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9182893744974485,0.6968125916550855,0.4474087856943898,0.23403365519012484,0.19949067783310626,0.23710368662926648,0.2316106809154713
1,-13,-2.565304319827164,10.11865790349539,13.812438390218707,-22.37610864042569,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.8969190654286037,0.6725599022867769,0.4626281787143672,0.2413064682809504,0.22764818440000145,0.22160536027129324,0.23400044038257778
0,-18,7.2992521072698855,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,78.68473319601337,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.7499157905911586,0.5392330025382225,0.37631956201369876,0.1941683493214353,0.169943185202142,0.16744655003214082,0.18619277954111874
1,-18,-2.565304319827164,-14.050205903317284,-6.275190007720369,-49.51991545494345,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.9289599067436044,0.6917370283770389,0.47953868649094844,0.2519926521833571,0.25351154536910586,0.22533635633411914,0.25421955676975766
0,-25,-2.565304319827164,10.11865790349539,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9132324736519267,0.6581076579864956,0.43671128231131406,0.2340591934223849,0.23883799034253586,0.2273912737529853,0.2297195931405031
0,-11,-32.18194644342938,-14.050205903317284,13.812438390218707,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8716115713802525,0.628619005707494,0.41859343577169167,0.22794859394026942,0.2286375382595107,0.2215695834835968,0.20942822754613152
0,-25,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.8770515907960913,0.6885822876486377,0.4591129416625273,0.22136508729060192,0.19893326580953644,0.23415035448320243,0.21505134249154673
1,-11,31.749926723937673,-22.40268671367136,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-0.6569301763486839,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.8077771037521455,0.6156069667009824,0.4148708078360633,0.18625888764333817,0.20001281783753816,0.1907605548922346,0.19354896967448165
1,-25,40.399510995730445,-11.87408699036024,-6.275190007720369,19.42400865989426,-20.34482074943662,130.94006011517888,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.6213805378131316,0.46273539762851945,0.26121995154397676,0.12018798547748577,0.12397993131032335,0.1669453114433747,0.12270600230653558
0,-11,-9.628494928275241,-40.62300597238661,-6.275190007720369,-102.02399197250914,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.9484072969219968,0.6693248931716808,0.44922319462588345,0.247867149041482,0.2787047058967388,0.22452565925659365,0.25397611309238993
0,-13,40.399510995730445,7.2992521072698855,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.9299713806668852,0.721101428578031,0.49235205125863524,0.23945760882399952,0.2217297757885491,0.23236816605644836,0.2449923362303874
0,-13,-2.565304319827164,63.01142213840788,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.9007790851230463,0.6521307231772225,0.4357621516906309,0.2485789264494071,0.20744060133728434,0.2290581063144105,0.22408582920566025
0,-11,0.10503110485132926,10.11865790349539,13.812438390218707,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.8785729857836538,0.6404808294707769,0.4303487479233733,0.22503840737564768,0.22755376323497623,0.2198561438118402,0.21327112002904433
0,-18,0.10503110485132926,-40.62300597238661,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.9568554059119729,0.7679710063975287,0.5271053577355828,0.2676944629474586,0.251218454423176,0.26465660478573555,0.26865814914579506
0,-25,-2.565304319827164,-14.050205903317284,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.9228687986177554,0.6716569756416157,0.45541138140640036,0.24051654170578593,0.25890212686023917,0.22927577846338298,0.23811590714892958
0,15,40.399510995730445,63.01142213840788,-5.747567411099988,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.9045271379375112,0.6063152932801171,0.4104208900616205,0.22391833581081677,0.22247602499717198,0.1919898934617537,0.2293439304609311
0,-11,7.2992521072698855,10.11865790349539,-5.747567411099988,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.8881434467147543,0.65286775558925,0.4387617034957932,0.22617037375556862,0.22814844815225974,0.22192639982396858,0.21748894912078362
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8771325355898333,0.6876515787425528,0.4604200110194223,0.23055681749031018,0.19690321494914909,0.23248744888811076,0.21631469282885568
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-6.25576901306983,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.8482526202494661,0.6530504244433017,0.44514168517946234,0.2285101794257566,0.21216156219507992,0.22335261648182536,0.20742034744672316
1,89,-2.565304319827164,63.01142213840788,13.812438390218707,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.5205743155022696,0.44834247175841513,0.2827438561491358,0.15416617493858537,0.1129603126915278,0.1578318820213219,0.12842592641823833
0,-25,-6.318552611490688,10.11865790349539,13.812438390218707,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,78.68473319601337,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.7172293340310938,0.614836197909125,0.4000647552880019,0.18981606538865195,0.12730545032447638,0.19086950881326015,0.17847385196813012
0,-25,0.10503110485132926,-22.40268671367136,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-0.6569301763486839,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.888891460175254,0.6229933452245219,0.4219292140693558,0.21851802913772014,0.23719751568527012,0.2037438471384567,0.2211623934594897
0,-11,-6.318552611490688,-22.40268671367136,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9059043670799728,0.6441461191851994,0.4298507221945487,0.2261939454289463,0.24472884950022597,0.21726768456832163,0.22437877307986645
0,89,-6.318552611490688,-11.87408699036024,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.84876459628431,0.5869829381238607,0.38571329506759544,0.2128290861154662,0.18963110532370145,0.1930522949723933,0.18782926876798522
0,89,40.399510995730445,63.01142213840788,13.812438390218707,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.5972730975716906,0.5406778954823152,0.3563880907459332,0.16920892891724085,0.13445877942804754,0.1774485125674531,0.142586841734412
0,-18,-2.565304319827164,10.11865790349539,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.9071551891016102,0.6493451896787397,0.43679020282757836,0.2359471220371699,0.24335747456196127,0.22443188955394308,0.2268627214190961
0,-25,-9.628494928275241,-14.050205903317284,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-0.6569301763486839,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8392944277869098,0.6441051485525481,0.4112132631090432,0.1994385583916325,0.17921570108586055,0.2124512395672108,0.19926659174234937
0,-11,-6.318552611490688,7.2992521072698855,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,78.68473319601337,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.6405516220857546,0.514935391771783,0.3666984931155183,0.18711355967566654,0.1585372153471041,0.16433112854084458,0.1677149712460547
0,-13,0.10503110485132926,-22.40268671367136,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-6.25576901306983,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8064795474839763,0.6129320458771113,0.412515904442943,0.198604822466101,0.20349098811194447,0.20051966263631688,0.19288709538663354
0,15,-6.318552611490688,-22.40268671367136,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-0.6569301763486839,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.7465663585657057,0.5698086022736805,0.3908249761127444,0.19381814294994532,0.19384145274146722,0.1869906915696865,0.17748363204869463
1,-11,-9.628494928275241,10.11865790349539,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.8807735398035255,0.6883997925788258,0.4587388210442737,0.23471369367718212,0.2064349442191719,0.24056185456348594,0.21478164319196918
0,89,-6.318552611490688,-8.032194296216991,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.6808453011663929,0.5310437985821724,0.3312128086307773,0.16717836943630876,0.1412155475664743,0.1750981099667671,0.14945948881410404
0,-13,-6.318552611490688,7.2992521072698855,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9200970281154219,0.7405160090566626,0.4980891330313559,0.2546337581839541,0.2094366075266912,0.26166930000640626,0.2355654240363198
0,15,0.10503110485132926,-11.87408699036024,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.8945770838738203,0.6325628955001629,0.4193490956413143,0.22182858796795818,0.2263632829477046,0.21095330685050698,0.21487354390822774
